time,cpu,gc,size,used,classes,classes_shared,live,daemon
"09:05:42.591, 21 kwi 2023","5,2","0,0","301 989 888","219 362 688","10 225","0","33","23"
"09:05:43.593, 21 kwi 2023","4,9","0,0","301 989 888","255 014 272","10 225","0","33","23"
"09:05:44.594, 21 kwi 2023","5,2","0,0","301 989 888","114 621 312","10 225","0","33","23"
"09:05:45.595, 21 kwi 2023","6,1","0,0","301 989 888","150 272 896","10 225","0","40","30"
"09:05:46.596, 21 kwi 2023","5,2","0,0","301 989 888","185 924 480","10 225","0","40","30"
"09:05:47.597, 21 kwi 2023","5,0","0,0","301 989 888","219 478 912","10 225","0","40","30"
"09:05:48.598, 21 kwi 2023","5,1","0,0","301 989 888","253 033 344","10 225","0","40","30"
"09:05:49.598, 21 kwi 2023","5,3","0,0","301 989 888","118 564 480","10 225","0","40","30"
"09:05:50.599, 21 kwi 2023","5,3","0,0","301 989 888","150 021 760","10 225","0","40","30"
"09:05:51.600, 21 kwi 2023","4,8","0,0","301 989 888","179 381 888","10 225","0","40","30"
"09:05:52.600, 21 kwi 2023","4,8","0,0","301 989 888","210 839 168","10 225","0","40","30"
"09:05:53.601, 21 kwi 2023","5,2","0,0","301 989 888","244 393 600","10 225","0","41","31"
"09:05:54.603, 21 kwi 2023","5,1","0,0","301 989 888","106 497 664","10 225","0","41","31"
"09:05:55.603, 21 kwi 2023","5,1","0,0","301 989 888","140 052 096","10 225","0","41","31"
"09:05:56.604, 21 kwi 2023","4,9","0,0","301 989 888","171 509 376","10 225","0","41","31"
"09:05:57.606, 21 kwi 2023","5,2","0,0","301 989 888","207 160 960","10 225","0","41","31"
"09:05:58.606, 21 kwi 2023","5,1","0,0","301 989 888","242 812 544","10 225","0","41","31"
"09:05:59.607, 21 kwi 2023","5,1","0,0","301 989 888","103 040 288","10 225","0","41","31"
"09:06:00.607, 21 kwi 2023","5,2","0,0","301 989 888","138 691 872","10 225","0","41","31"
"09:06:01.608, 21 kwi 2023","4,9","0,0","301 989 888","172 246 304","10 225","0","41","31"
"09:06:02.609, 21 kwi 2023","5,1","0,0","301 989 888","203 703 584","10 225","0","41","31"
"09:06:03.610, 21 kwi 2023","5,2","0,0","301 989 888","239 355 168","10 225","0","41","31"
"09:06:04.612, 21 kwi 2023","5,0","0,0","301 989 888","107 433 848","10 225","0","41","31"
"09:06:05.613, 21 kwi 2023","5,1","0,0","301 989 888","138 891 128","10 225","0","41","31"
"09:06:06.614, 21 kwi 2023","4,9","0,0","301 989 888","170 348 408","10 225","0","41","31"
"09:06:07.614, 21 kwi 2023","5,0","0,0","301 989 888","203 902 840","10 225","0","41","31"
"09:06:08.614, 21 kwi 2023","5,1","0,0","301 989 888","235 360 120","10 225","0","41","31"
"09:06:09.614, 21 kwi 2023","5,2","0,0","301 989 888","105 555 328","10 225","0","41","31"
"09:06:10.614, 21 kwi 2023","5,5","0,0","301 989 888","141 206 912","10 225","0","41","31"
"09:06:11.615, 21 kwi 2023","4,9","0,0","301 989 888","176 858 496","10 225","0","41","31"
"09:06:12.615, 21 kwi 2023","4,9","0,0","301 989 888","206 218 624","10 225","0","41","31"
"09:06:13.617, 21 kwi 2023","5,1","0,0","301 989 888","246 064 512","10 225","0","41","31"
"09:06:14.617, 21 kwi 2023","5,3","0,0","301 989 888","110 102 344","10 225","0","41","31"
"09:06:15.618, 21 kwi 2023","5,2","0,0","301 989 888","149 948 232","10 225","0","35","25"
"09:06:16.619, 21 kwi 2023","5,1","0,0","301 989 888","185 599 816","10 225","0","35","25"
"09:06:17.619, 21 kwi 2023","5,2","0,0","301 989 888","223 348 552","10 225","0","35","25"
"09:06:18.621, 21 kwi 2023","5,1","0,0","301 989 888","88 837 904","10 225","0","35","25"
"09:06:19.621, 21 kwi 2023","5,0","0,0","301 989 888","122 392 336","10 225","0","35","25"
"09:06:20.623, 21 kwi 2023","5,3","0,0","301 989 888","155 946 768","10 225","0","35","25"
"09:06:21.625, 21 kwi 2023","4,9","0,0","301 989 888","191 598 352","10 225","0","35","25"
"09:06:22.625, 21 kwi 2023","5,1","0,0","301 989 888","227 249 936","10 225","0","35","25"
"09:06:23.626, 21 kwi 2023","5,1","0,0","301 989 888","90 462 208","10 225","0","35","25"
"09:06:24.628, 21 kwi 2023","5,1","0,0","301 989 888","124 016 640","10 225","0","35","25"
"09:06:25.629, 21 kwi 2023","5,1","0,0","301 989 888","155 473 920","10 225","0","35","25"
"09:06:26.630, 21 kwi 2023","4,9","0,0","301 989 888","191 125 504","10 225","0","35","25"
"09:06:27.631, 21 kwi 2023","5,1","0,0","301 989 888","222 582 784","10 225","0","35","25"
"09:06:28.632, 21 kwi 2023","5,1","0,0","301 989 888","88 395 680","10 225","0","35","25"
"09:06:29.632, 21 kwi 2023","5,1","0,0","301 989 888","124 047 264","10 225","0","35","25"
"09:06:30.633, 21 kwi 2023","5,3","0,0","301 989 888","161 796 000","10 225","0","34","24"
"09:06:31.633, 21 kwi 2023","5,2","0,0","301 989 888","199 544 736","10 225","0","34","24"
"09:06:32.634, 21 kwi 2023","5,1","0,0","301 989 888","235 196 320","10 225","0","34","24"
"09:06:33.635, 21 kwi 2023","5,3","0,0","301 989 888","103 516 248","10 225","0","34","24"
"09:06:34.635, 21 kwi 2023","5,2","0,0","301 989 888","141 264 984","10 225","0","34","24"
"09:06:35.637, 21 kwi 2023","5,1","0,0","301 989 888","174 819 416","10 225","0","34","24"
"09:06:36.638, 21 kwi 2023","4,9","0,0","301 989 888","206 276 696","10 225","0","34","24"
"09:06:37.638, 21 kwi 2023","5,0","0,0","301 989 888","239 831 128","10 225","0","33","23"
"09:06:38.640, 21 kwi 2023","5,1","0,0","301 989 888","103 060 160","10 225","0","33","23"
"09:06:39.641, 21 kwi 2023","4,9","0,0","301 989 888","136 614 592","10 225","0","33","23"
"09:06:40.643, 21 kwi 2023","5,4","0,0","301 989 888","172 266 176","10 225","0","33","23"
"09:06:41.643, 21 kwi 2023","4,8","0,0","301 989 888","201 626 304","10 225","0","33","23"
"09:06:42.644, 21 kwi 2023","5,3","0,0","301 989 888","241 472 192","10 225","0","34","24"
"09:06:43.645, 21 kwi 2023","5,2","0,0","301 989 888","107 283 968","10 225","0","34","24"
"09:06:44.646, 21 kwi 2023","5,2","0,0","301 989 888","140 838 400","10 225","0","34","24"
"09:06:45.646, 21 kwi 2023","4,9","0,0","301 989 888","172 295 680","10 225","0","34","24"
"09:06:46.646, 21 kwi 2023","5,2","0,0","301 989 888","210 044 416","10 225","0","34","24"
"09:06:47.647, 21 kwi 2023","4,8","0,0","301 989 888","241 501 696","10 225","0","34","24"
"09:06:48.648, 21 kwi 2023","5,1","0,0","301 989 888","105 247 408","10 225","0","34","24"
"09:06:49.649, 21 kwi 2023","5,3","0,0","301 989 888","140 898 992","10 225","0","34","24"
"09:06:50.650, 21 kwi 2023","5,2","0,0","301 989 888","174 453 424","10 225","0","34","24"
"09:06:51.650, 21 kwi 2023","4,9","0,0","301 989 888","208 007 856","10 225","0","34","24"
"09:06:52.651, 21 kwi 2023","5,2","0,0","301 989 888","243 659 440","10 225","0","34","24"
"09:06:53.652, 21 kwi 2023","5,1","0,0","301 989 888","103 233 680","10 225","0","34","24"
"09:06:54.652, 21 kwi 2023","5,2","0,0","301 989 888","140 982 416","10 225","0","34","24"
"09:06:55.654, 21 kwi 2023","5,2","0,0","301 989 888","176 634 000","10 225","0","34","24"
"09:06:56.655, 21 kwi 2023","4,9","0,0","301 989 888","210 188 432","10 225","0","35","25"
"09:06:57.656, 21 kwi 2023","5,2","0,0","301 989 888","245 840 016","10 225","0","35","25"
"09:06:58.656, 21 kwi 2023","5,2","0,0","301 989 888","111 701 600","10 225","0","35","25"
"09:06:59.657, 21 kwi 2023","5,1","0,0","301 989 888","143 158 880","10 225","0","35","25"
"09:07:00.658, 21 kwi 2023","4,9","0,0","301 989 888","176 713 312","10 225","0","35","25"
"09:07:01.658, 21 kwi 2023","5,2","0,0","301 989 888","210 267 744","10 225","0","35","25"
"09:07:02.659, 21 kwi 2023","4,8","0,0","301 989 888","243 822 176","10 225","0","35","25"
"09:07:03.659, 21 kwi 2023","4,9","0,0","301 989 888","107 700 736","10 225","0","35","25"
"09:07:04.660, 21 kwi 2023","4,8","0,0","301 989 888","139 158 016","10 225","0","35","25"
"09:07:05.660, 21 kwi 2023","5,2","0,0","301 989 888","174 809 600","10 225","0","35","25"
"09:07:06.661, 21 kwi 2023","4,9","0,0","301 989 888","208 364 032","10 225","0","35","25"
"09:07:07.663, 21 kwi 2023","5,2","0,0","301 989 888","244 015 616","10 225","0","35","25"
"09:07:08.663, 21 kwi 2023","5,3","0,0","301 989 888","105 902 592","10 225","0","34","24"
"09:07:09.664, 21 kwi 2023","4,7","0,0","301 989 888","139 457 024","10 225","0","34","24"
"09:07:10.665, 21 kwi 2023","5,2","0,0","301 989 888","173 011 456","10 225","0","34","24"
"09:07:11.665, 21 kwi 2023","4,7","0,0","301 989 888","202 371 584","10 225","0","34","24"
"09:07:12.666, 21 kwi 2023","5,2","0,0","301 989 888","240 120 320","10 225","0","34","24"
"09:07:13.666, 21 kwi 2023","5,0","0,0","301 989 888","99 650 552","10 225","0","34","24"
"09:07:14.667, 21 kwi 2023","5,1","0,0","301 989 888","135 302 136","10 225","0","34","24"
"09:07:15.667, 21 kwi 2023","5,2","0,0","301 989 888","168 856 568","10 225","0","34","24"
"09:07:16.669, 21 kwi 2023","4,7","0,0","301 989 888","198 216 696","10 225","0","34","24"
"09:07:17.669, 21 kwi 2023","5,2","0,0","301 989 888","231 771 128","10 225","0","34","24"
"09:07:18.670, 21 kwi 2023","5,2","0,0","301 989 888","95 534 344","10 225","0","34","24"
"09:07:19.672, 21 kwi 2023","5,1","0,0","301 989 888","131 185 928","10 225","0","34","24"
"09:07:20.672, 21 kwi 2023","5,6","0,0","301 989 888","166 837 512","10 225","0","34","24"
"09:07:21.674, 21 kwi 2023","4,9","0,0","301 989 888","202 489 096","10 225","0","34","24"
"09:07:22.675, 21 kwi 2023","4,9","0,0","301 989 888","233 946 376","10 225","0","34","24"
"09:07:23.675, 21 kwi 2023","5,0","0,0","301 989 888","93 320 704","10 225","0","34","24"
"09:07:24.676, 21 kwi 2023","4,9","0,0","301 989 888","128 972 288","10 225","0","34","24"
"09:07:25.677, 21 kwi 2023","5,1","0,0","301 989 888","160 429 568","10 225","0","34","24"
"09:07:26.677, 21 kwi 2023","4,9","0,0","301 989 888","189 789 696","10 225","0","33","23"
"09:07:27.678, 21 kwi 2023","5,0","0,0","301 989 888","225 441 280","10 225","0","33","23"
"09:07:28.678, 21 kwi 2023","5,1","0,0","301 989 888","258 995 712","10 225","0","33","23"
"09:07:29.679, 21 kwi 2023","4,9","0,0","301 989 888","120 728 504","10 225","0","33","23"
"09:07:30.680, 21 kwi 2023","5,1","0,0","301 989 888","154 282 936","10 225","0","33","23"
"09:07:31.680, 21 kwi 2023","5,2","0,0","301 989 888","192 031 672","10 225","0","33","23"
"09:07:32.680, 21 kwi 2023","5,1","0,0","301 989 888","225 586 104","10 225","0","33","23"
"09:07:33.682, 21 kwi 2023","4,9","0,0","301 989 888","86 926 016","10 225","0","33","23"
"09:07:34.684, 21 kwi 2023","4,9","0,0","301 989 888","120 480 448","10 225","0","33","23"
"09:07:35.685, 21 kwi 2023","5,2","0,0","301 989 888","154 034 880","10 225","0","32","22"
"09:07:36.686, 21 kwi 2023","5,2","0,0","301 989 888","187 589 312","10 225","0","32","22"
"09:07:37.686, 21 kwi 2023","5,1","0,0","301 989 888","223 240 896","10 225","0","33","23"
"09:07:38.688, 21 kwi 2023","4,9","0,0","301 989 888","256 795 328","10 225","0","33","23"
"09:07:39.688, 21 kwi 2023","5,2","0,0","301 989 888","118 579 992","10 225","0","33","23"
"09:07:40.688, 21 kwi 2023","5,1","0,0","301 989 888","154 231 576","10 225","0","33","23"
"09:07:41.690, 21 kwi 2023","4,9","0,0","301 989 888","185 688 856","10 225","0","33","23"
"09:07:42.691, 21 kwi 2023","4,9","0,0","301 989 888","217 146 136","10 225","0","33","23"
"09:07:43.692, 21 kwi 2023","4,8","0,0","301 989 888","250 700 568","10 225","0","33","23"
"09:07:44.694, 21 kwi 2023","5,4","0,0","301 989 888","116 663 280","10 225","0","41","31"
"09:07:45.695, 21 kwi 2023","5,1","0,0","301 989 888","148 120 560","10 225","0","41","31"
"09:07:46.695, 21 kwi 2023","5,1","0,0","301 989 888","181 674 992","10 225","0","41","31"
"09:07:47.695, 21 kwi 2023","5,3","0,0","301 989 888","217 326 576","10 225","0","41","31"
"09:07:48.695, 21 kwi 2023","4,1","0,0","301 989 888","242 492 400","10 225","0","41","31"
"09:07:49.695, 21 kwi 2023","0,3","0,0","301 989 888","242 492 400","10 225","0","41","31"
