time,cpu,gc,size,used,classes,classes_shared,live,daemon
"09:41:10.845, 21 kwi 2023","10,5","0,0","209 715 200","151 367 400","14 238","0","72","68"
"09:41:11.846, 21 kwi 2023","11,7","0,0","209 715 200","163 915 112","14 238","0","72","68"
"09:41:12.847, 21 kwi 2023","13,0","0,0","209 715 200","170 218 424","14 238","0","72","68"
"09:41:13.848, 21 kwi 2023","9,1","0,0","209 715 200","168 167 856","14 238","0","72","68"
"09:41:14.849, 21 kwi 2023","9,9","0,0","209 715 200","168 189 432","14 238","0","72","68"
"09:41:15.851, 21 kwi 2023","10,3","0,0","209 715 200","174 594 392","14 238","0","72","68"
"09:41:16.851, 21 kwi 2023","11,3","0,0","209 715 200","180 956 040","14 238","0","72","68"
"09:41:17.853, 21 kwi 2023","10,4","0,0","209 715 200","149 565 496","14 238","0","72","68"
"09:41:18.853, 21 kwi 2023","9,8","0,0","209 715 200","151 770 808","14 238","0","72","68"
"09:41:19.854, 21 kwi 2023","9,7","0,0","209 715 200","151 850 488","14 238","0","72","68"
"09:41:20.855, 21 kwi 2023","10,6","0,0","209 715 200","156 076 224","14 238","0","72","68"
"09:41:21.856, 21 kwi 2023","10,3","0,0","209 715 200","156 088 952","14 238","0","72","68"
"09:41:22.857, 21 kwi 2023","9,6","0,0","209 715 200","158 291 480","14 238","0","72","68"
"09:41:23.857, 21 kwi 2023","10,6","0,0","209 715 200","166 899 480","14 238","0","72","68"
"09:41:24.859, 21 kwi 2023","9,5","0,0","209 715 200","173 162 712","14 238","0","72","68"
"09:41:25.860, 21 kwi 2023","9,8","0,0","209 715 200","177 285 272","14 238","0","72","68"
"09:41:26.860, 21 kwi 2023","9,7","0,0","209 715 200","179 526 584","14 238","0","72","68"
"09:41:27.860, 21 kwi 2023","10,3","0,0","209 715 200","150 249 848","14 238","0","72","68"
"09:41:28.861, 21 kwi 2023","9,1","0,0","209 715 200","150 171 888","14 238","0","72","68"
"09:41:29.863, 21 kwi 2023","10,4","0,0","209 715 200","156 827 560","14 238","0","72","68"
"09:41:30.864, 21 kwi 2023","10,9","0,0","209 715 200","169 294 504","14 238","0","72","68"
"09:41:31.865, 21 kwi 2023","10,2","0,0","209 715 200","175 713 432","14 238","0","72","68"
"09:41:32.866, 21 kwi 2023","9,7","0,0","209 715 200","177 864 696","14 238","0","72","68"
"09:41:33.866, 21 kwi 2023","9,6","0,0","209 715 200","144 501 296","14 238","0","72","68"
"09:41:34.868, 21 kwi 2023","10,3","0,0","209 715 200","156 922 616","14 238","0","72","68"
"09:41:35.869, 21 kwi 2023","10,9","0,0","209 715 200","165 481 240","14 238","0","72","68"
"09:41:36.870, 21 kwi 2023","10,1","0,0","209 715 200","169 910 200","14 238","0","72","68"
"09:41:37.870, 21 kwi 2023","11,1","0,0","209 715 200","144 618 424","14 238","0","72","68"
"09:41:38.872, 21 kwi 2023","10,1","0,0","209 715 200","151 054 040","14 238","0","72","68"
"09:41:39.874, 21 kwi 2023","9,7","0,0","209 715 200","153 095 320","14 238","0","72","68"
"09:41:40.874, 21 kwi 2023","10,2","0,0","209 715 200","157 445 688","14 238","0","72","68"
"09:41:41.875, 21 kwi 2023","10,3","0,0","209 715 200","163 776 184","14 238","0","72","68"
"09:41:42.876, 21 kwi 2023","9,9","0,0","209 715 200","170 300 104","14 238","0","72","68"
"09:41:43.876, 21 kwi 2023","10,6","0,0","209 715 200","145 021 624","14 238","0","72","68"
"09:41:44.877, 21 kwi 2023","10,6","0,0","209 715 200","149 304 112","14 238","0","72","68"
"09:41:45.878, 21 kwi 2023","10,2","0,0","209 715 200","155 750 520","14 238","0","72","68"
"09:41:46.879, 21 kwi 2023","11,1","0,0","209 715 200","161 985 656","14 238","0","72","68"
"09:41:47.880, 21 kwi 2023","10,2","0,0","209 715 200","166 479 792","14 238","0","72","68"
"09:41:48.880, 21 kwi 2023","10,3","0,0","209 715 200","178 805 848","14 238","0","72","68"
"09:41:49.882, 21 kwi 2023","10,7","0,0","209 715 200","147 567 160","14 238","0","72","68"
"09:41:50.883, 21 kwi 2023","11,1","0,0","209 715 200","153 926 808","14 238","0","72","68"
"09:41:51.883, 21 kwi 2023","9,8","0,0","209 715 200","156 133 880","14 238","0","72","68"
"09:41:52.884, 21 kwi 2023","10,5","0,0","209 715 200","160 362 648","14 238","0","72","68"
"09:41:53.886, 21 kwi 2023","9,9","0,0","209 715 200","166 602 008","14 238","0","72","68"
"09:41:54.886, 21 kwi 2023","11,2","0,0","209 715 200","177 241 024","14 239","0","73","69"
"09:41:55.888, 21 kwi 2023","12,5","0,0","209 715 200","154 557 096","14 239","0","73","69"
"09:41:56.889, 21 kwi 2023","11,6","0,0","209 715 200","164 893 512","14 239","0","73","69"
"09:41:57.890, 21 kwi 2023","9,3","0,0","209 715 200","171 198 456","14 239","0","73","69"
"09:41:58.890, 21 kwi 2023","11,3","0,0","209 715 200","152 665 816","14 239","0","73","69"
"09:41:59.891, 21 kwi 2023","10,7","0,0","209 715 200","169 531 192","14 239","0","73","69"
"09:42:00.893, 21 kwi 2023","9,9","0,0","209 715 200","144 388 040","14 239","0","72","68"
"09:42:01.893, 21 kwi 2023","10,4","0,0","209 715 200","156 884 744","14 239","0","72","68"
"09:42:02.894, 21 kwi 2023","10,8","0,0","209 715 200","169 815 192","14 239","0","72","68"
"09:42:03.895, 21 kwi 2023","9,3","0,0","209 715 200","175 994 872","14 239","0","72","68"
"09:42:04.896, 21 kwi 2023","10,4","0,0","209 715 200","153 075 704","14 239","0","72","68"
"09:42:05.897, 21 kwi 2023","10,0","0,0","209 715 200","157 348 584","14 239","0","72","68"
"09:42:06.897, 21 kwi 2023","11,2","0,0","209 715 200","165 737 800","14 239","0","72","68"
"09:42:07.898, 21 kwi 2023","10,2","0,0","209 715 200","174 179 128","14 239","0","72","68"
"09:42:08.898, 21 kwi 2023","10,5","0,0","209 715 200","145 035 944","14 239","0","72","68"
"09:42:09.898, 21 kwi 2023","10,2","0,0","209 715 200","155 659 256","14 239","0","73","69"
"09:42:10.898, 21 kwi 2023","8,9","0,0","209 715 200","155 573 816","14 239","0","73","69"
"09:42:11.899, 21 kwi 2023","11,6","0,0","209 715 200","168 328 280","14 240","0","73","69"
"09:42:12.900, 21 kwi 2023","10,4","0,0","209 715 200","178 871 608","14 240","0","73","69"
"09:42:13.900, 21 kwi 2023","10,8","0,0","209 715 200","156 040 104","14 240","0","73","69"
"09:42:14.901, 21 kwi 2023","9,8","0,0","209 715 200","164 459 568","14 240","0","73","69"
"09:42:15.902, 21 kwi 2023","9,8","0,0","209 715 200","175 022 216","14 240","0","73","69"
"09:42:16.903, 21 kwi 2023","10,5","0,0","209 715 200","147 850 720","14 240","0","73","69"
"09:42:17.904, 21 kwi 2023","9,8","0,0","209 715 200","156 417 480","14 240","0","73","69"
"09:42:18.904, 21 kwi 2023","9,7","0,0","209 715 200","169 074 968","14 240","0","73","69"
"09:42:19.905, 21 kwi 2023","10,7","0,0","209 715 200","152 581 520","14 240","0","73","69"
"09:42:20.907, 21 kwi 2023","9,3","0,0","209 715 200","162 953 336","14 240","0","73","69"
"09:42:21.907, 21 kwi 2023","10,8","0,0","209 715 200","175 629 816","14 240","0","73","69"
"09:42:22.909, 21 kwi 2023","10,6","0,0","209 715 200","154 773 960","14 240","0","72","68"
"09:42:23.910, 21 kwi 2023","10,7","0,0","209 715 200","167 480 616","14 240","0","72","68"
"09:42:24.910, 21 kwi 2023","10,1","0,0","209 715 200","178 043 720","14 240","0","73","69"
"09:42:25.911, 21 kwi 2023","9,3","0,0","209 715 200","151 180 184","14 240","0","73","69"
"09:42:26.912, 21 kwi 2023","10,4","0,0","209 715 200","165 784 056","14 240","0","73","69"
"09:42:27.912, 21 kwi 2023","10,6","0,0","209 715 200","147 067 576","14 240","0","73","69"
"09:42:28.912, 21 kwi 2023","10,2","0,0","209 715 200","157 835 416","14 240","0","73","69"
"09:42:29.913, 21 kwi 2023","11,2","0,0","209 715 200","176 677 880","14 240","0","73","69"
"09:42:30.914, 21 kwi 2023","10,4","0,0","209 715 200","151 844 088","14 240","0","72","68"
"09:42:31.916, 21 kwi 2023","10,8","0,0","209 715 200","168 804 056","14 240","0","73","69"
"09:42:32.917, 21 kwi 2023","9,6","0,0","209 715 200","147 819 960","14 240","0","73","69"
"09:42:33.919, 21 kwi 2023","10,9","0,0","209 715 200","166 894 288","14 240","0","73","69"
"09:42:34.920, 21 kwi 2023","10,4","0,0","209 715 200","154 360 152","14 240","0","73","69"
"09:42:35.921, 21 kwi 2023","10,1","0,0","209 715 200","171 204 408","14 240","0","73","69"
"09:42:36.922, 21 kwi 2023","11,4","0,0","209 715 200","154 822 328","14 240","0","73","69"
"09:42:37.923, 21 kwi 2023","10,0","0,0","209 715 200","169 515 720","14 240","0","73","69"
"09:42:38.924, 21 kwi 2023","10,2","0,0","209 715 200","157 020 664","14 240","0","73","69"
"09:42:39.926, 21 kwi 2023","10,2","0,0","209 715 200","169 703 928","14 240","0","73","69"
"09:42:40.927, 21 kwi 2023","10,3","0,0","209 715 200","151 032 664","14 240","0","73","69"
"09:42:41.928, 21 kwi 2023","11,2","0,0","209 715 200","167 897 976","14 240","0","72","68"
"09:42:42.928, 21 kwi 2023","10,0","0,0","209 715 200","149 244 216","14 240","0","72","68"
"09:42:43.929, 21 kwi 2023","10,6","0,0","209 715 200","163 968 520","14 240","0","72","68"
"09:42:44.930, 21 kwi 2023","10,3","0,0","209 715 200","176 754 536","14 240","0","72","68"
"09:42:45.931, 21 kwi 2023","11,1","0,0","209 715 200","158 015 352","14 240","0","72","68"
"09:42:46.932, 21 kwi 2023","10,2","0,0","209 715 200","168 611 832","14 240","0","72","68"
"09:42:47.932, 21 kwi 2023","9,7","0,0","209 715 200","179 144 760","14 240","0","72","68"
"09:42:48.933, 21 kwi 2023","11,5","0,0","209 715 200","169 117 816","14 240","0","72","68"
"09:42:49.933, 21 kwi 2023","10,3","0,0","209 715 200","156 425 776","14 240","0","72","68"
"09:42:50.933, 21 kwi 2023","9,9","0,0","209 715 200","169 104 824","14 240","0","72","68"
"09:42:51.934, 21 kwi 2023","9,9","0,0","209 715 200","150 394 248","14 240","0","72","68"
"09:42:52.934, 21 kwi 2023","11,7","0,0","209 715 200","173 528 432","14 240","0","72","68"
"09:42:53.935, 21 kwi 2023","9,4","0,0","209 715 200","152 701 432","14 240","0","72","68"
"09:42:54.936, 21 kwi 2023","9,4","0,0","209 715 200","163 267 336","14 240","0","72","68"
"09:42:55.937, 21 kwi 2023","10,5","0,0","209 715 200","175 843 736","14 240","0","72","68"
"09:42:56.937, 21 kwi 2023","11,1","0,0","209 715 200","163 480 872","14 240","0","72","68"
"09:42:57.939, 21 kwi 2023","10,2","0,0","209 715 200","176 071 496","14 240","0","72","68"
"09:42:58.939, 21 kwi 2023","10,2","0,0","209 715 200","159 371 704","14 240","0","72","68"
"09:42:59.939, 21 kwi 2023","9,9","0,0","209 715 200","172 165 144","14 240","0","72","68"
"09:43:00.940, 21 kwi 2023","10,8","0,0","209 715 200","155 522 624","14 240","0","72","68"
"09:43:01.940, 21 kwi 2023","11,5","0,0","209 715 200","174 558 472","14 240","0","72","68"
"09:43:02.941, 21 kwi 2023","9,3","0,0","209 715 200","153 512 984","14 240","0","72","68"
"09:43:03.943, 21 kwi 2023","9,7","0,0","209 715 200","166 149 464","14 240","0","72","68"
"09:43:04.945, 21 kwi 2023","10,4","0,0","209 715 200","151 686 152","14 240","0","72","68"
"09:43:05.945, 21 kwi 2023","10,6","0,0","209 715 200","166 307 608","14 240","0","72","68"
"09:43:06.945, 21 kwi 2023","10,2","0,0","209 715 200","179 035 528","14 240","0","72","68"
"09:43:07.946, 21 kwi 2023","11,4","0,0","209 715 200","168 703 192","14 240","0","72","68"
"09:43:08.946, 21 kwi 2023","10,3","0,0","209 715 200","158 330 864","14 240","0","72","68"
"09:43:09.947, 21 kwi 2023","11,1","0,0","209 715 200","177 212 472","14 240","0","72","68"
"09:43:10.949, 21 kwi 2023","11,1","0,0","209 715 200","169 169 496","14 240","0","72","68"
"09:43:11.949, 21 kwi 2023","11,3","0,0","209 715 200","162 967 576","14 240","0","72","68"
"09:43:12.949, 21 kwi 2023","10,3","0,0","209 715 200","179 821 784","14 240","0","72","68"
"09:43:13.949, 21 kwi 2023","10,6","0,0","209 715 200","169 407 968","14 240","0","72","68"
"09:43:14.951, 21 kwi 2023","10,7","0,0","209 715 200","158 904 632","14 240","0","72","68"
"09:43:15.952, 21 kwi 2023","10,7","0,0","209 715 200","177 956 184","14 240","0","72","68"
"09:43:16.952, 21 kwi 2023","11,3","0,0","209 715 200","167 578 168","14 240","0","72","68"
"09:43:17.952, 21 kwi 2023","1,6","0,0","209 715 200","173 869 624","14 240","0","72","68"
