time,cpu,gc,size,used,classes,classes_shared,live,daemon
"13:53:58.357, 19 kwi 2023","10,8","0,0",392 167 424,282 958 592,13 951,0,71,67
"13:54:08.368, 19 kwi 2023","10,1","0,0",392 167 424,331 182 992,13 951,0,71,67
"13:54:18.378, 19 kwi 2023","9,2","0,0",392 167 424,213 837 488,13 951,0,71,67
"13:54:28.388, 19 kwi 2023","9,7","0,0",392 167 424,283 310 888,13 951,0,71,67
"13:54:38.397, 19 kwi 2023","11,1","0,0",392 167 424,172 150 528,13 951,0,71,67
"13:54:48.407, 19 kwi 2023","10,8","0,0",392 167 424,258 134 032,13 951,0,71,67
"13:54:58.415, 19 kwi 2023","9,7","0,0",392 167 424,325 349 280,13 951,0,71,67
"13:55:08.422, 19 kwi 2023","12,1","0,0",392 167 424,205 900 448,13 951,0,71,67
"13:55:18.429, 19 kwi 2023","9,8","0,0",392 167 424,266 803 872,13 951,0,71,67
"13:55:28.435, 19 kwi 2023","9,7","0,0",392 167 424,336 020 680,13 951,0,71,67
"13:55:38.442, 19 kwi 2023","10,9","0,0",392 167 424,216 811 264,13 951,0,71,67
"13:55:48.453, 19 kwi 2023","9,7","0,0",392 167 424,288 222 336,13 951,0,71,67
"13:55:58.461, 19 kwi 2023","8,7","0,0",392 167 424,166 471 904,13 951,0,71,67
"13:56:08.470, 19 kwi 2023","10,8","0,0",392 167 424,240 082 152,13 951,0,71,67
"13:56:18.479, 19 kwi 2023","9,3","0,0",392 167 424,288 538 456,13 951,0,71,67
"13:56:28.487, 19 kwi 2023","10,1","0,0",392 167 424,177 155 896,13 951,0,71,67
"13:56:38.495, 19 kwi 2023","9,4","0,0",392 167 424,248 755 456,13 951,0,71,67
"13:56:48.504, 19 kwi 2023","9,7","0,0",392 167 424,305 401 824,13 951,0,71,67
"13:56:58.513, 19 kwi 2023","10,2","0,0",392 167 424,198 460 496,13 951,0,71,67
"13:57:08.522, 19 kwi 2023","10,2","0,0",392 167 424,267 796 832,13 951,0,71,67
"13:57:18.528, 19 kwi 2023","10,7","0,0",392 167 424,335 033 216,13 951,0,71,67
"13:57:28.537, 19 kwi 2023","10,0","0,0",392 167 424,223 989 760,13 951,0,71,67
"13:57:38.545, 19 kwi 2023","9,3","0,0",392 167 424,289 220 928,13 951,0,71,67
"13:57:48.556, 19 kwi 2023","10,3","0,0",392 167 424,156 972 208,13 951,0,71,67
"13:57:58.565, 19 kwi 2023","9,6","0,0",392 167 424,215 820 880,13 951,0,71,67
"13:58:08.574, 19 kwi 2023","9,9","0,0",392 167 424,276 607 416,13 951,0,71,67
"13:58:18.583, 19 kwi 2023","9,7","0,0",392 167 424,167 756 256,13 951,0,71,67
"13:58:28.590, 19 kwi 2023","10,3","0,0",392 167 424,228 631 968,13 951,0,71,67
"13:58:38.599, 19 kwi 2023","9,4","0,0",392 167 424,304 352 896,13 951,0,71,67
"13:58:48.607, 19 kwi 2023","9,1","0,0",392 167 424,184 832 456,13 951,0,71,67
"13:58:58.615, 19 kwi 2023","10,3","0,0",392 167 424,260 284 368,13 951,0,71,67
"13:59:08.624, 19 kwi 2023","9,2","0,0",392 167 424,319 054 496,13 951,0,71,67
"13:59:18.629, 19 kwi 2023","9,5","0,0",392 167 424,201 807 928,13 951,0,71,67
"13:59:28.634, 19 kwi 2023","9,3","0,0",392 167 424,269 014 640,13 951,0,71,67
"13:59:38.639, 19 kwi 2023","9,8","0,0",392 167 424,340 541 672,13 951,0,71,67
"13:59:48.642, 19 kwi 2023","10,1","0,0",392 167 424,233 598 224,13 951,0,71,67
"13:59:58.651, 19 kwi 2023","9,6","0,0",392 167 424,315 383 104,13 951,0,71,67
"14:00:08.659, 19 kwi 2023","10,2","0,0",392 167 424,200 247 296,13 951,0,71,67
"14:00:18.671, 19 kwi 2023","10,1","0,0",392 167 424,256 889 448,13 951,0,71,67
"14:00:28.678, 19 kwi 2023","9,8","0,0",392 167 424,326 224 184,13 951,0,71,67
"14:00:38.686, 19 kwi 2023","9,8","0,0",392 167 424,200 360 216,13 951,0,71,67
"14:00:48.697, 19 kwi 2023","10,9","0,0",392 167 424,284 459 240,13 951,0,71,67
"14:00:58.704, 19 kwi 2023","10,1","0,0",392 167 424,165 084 544,13 951,0,71,67
"14:01:08.713, 19 kwi 2023","9,6","0,0",392 167 424,227 917 056,13 951,0,71,67
"14:01:18.718, 19 kwi 2023","11,1","0,0",392 167 424,291 008 056,13 951,0,71,67
"14:01:28.725, 19 kwi 2023","11,0","0,0",392 167 424,192 443 208,13 951,0,71,67
"14:01:38.733, 19 kwi 2023","10,3","0,0",392 167 424,261 839 824,13 951,0,71,67
"14:01:48.741, 19 kwi 2023","10,9","0,0",392 167 424,161 457 160,13 951,0,71,67
"14:01:58.749, 19 kwi 2023","9,6","0,0",392 167 424,234 756 592,13 951,0,71,67
"14:02:08.757, 19 kwi 2023","9,8","0,0",392 167 424,308 225 216,13 951,0,71,67
"14:02:18.768, 19 kwi 2023","9,5","0,0",392 167 424,197 075 832,13 951,0,71,67
"14:02:28.776, 19 kwi 2023","9,9","0,0",392 167 424,262 512 176,13 951,0,71,67
"14:02:38.784, 19 kwi 2023","8,9","0,0",392 167 424,159 679 376,13 951,0,72,68
"14:02:48.791, 19 kwi 2023","9,5","0,0",392 167 424,243 822 432,13 951,0,72,68
"14:02:58.799, 19 kwi 2023","10,0","0,0",392 167 424,312 950 680,13 951,0,72,68
"14:03:08.808, 19 kwi 2023","9,2","0,0",392 167 424,203 925 328,13 951,0,72,68
"14:03:18.814, 19 kwi 2023","9,3","0,0",392 167 424,277 414 560,13 951,0,72,68
"14:03:28.818, 19 kwi 2023","10,5","0,0",392 167 424,170 488 064,13 951,0,72,68
"14:03:38.828, 19 kwi 2023","9,1","0,0",392 167 424,237 709 288,13 951,0,72,68
"14:03:48.837, 19 kwi 2023","10,3","0,0",392 167 424,315 583 032,13 951,0,72,68
"14:03:58.845, 19 kwi 2023","9,3","0,0",392 167 424,208 715 264,13 951,0,71,67
"14:04:08.852, 19 kwi 2023","10,3","0,0",392 167 424,282 078 680,13 951,0,71,67
"14:04:18.859, 19 kwi 2023","10,1","0,0",392 167 424,162 694 712,13 951,0,71,67
"14:04:28.867, 19 kwi 2023","10,1","0,0",392 167 424,242 480 384,13 951,0,71,67
"14:04:38.872, 19 kwi 2023","9,3","0,0",392 167 424,332 709 760,13 951,0,71,67
"14:04:48.879, 19 kwi 2023","9,5","0,0",392 167 424,223 740 160,13 951,0,72,68
"14:04:58.892, 19 kwi 2023","11,1","0,0",392 167 424,313 896 728,13 951,0,71,67
"14:05:08.903, 19 kwi 2023","9,6","0,0",392 167 424,213 498 128,13 951,0,72,68
"14:05:18.913, 19 kwi 2023","9,3","0,0",392 167 424,276 432 000,13 951,0,71,67
"14:05:28.921, 19 kwi 2023","9,8","0,0",392 167 424,167 810 880,13 951,0,72,68
"14:05:38.933, 19 kwi 2023","9,8","0,0",392 167 424,218 473 888,13 951,0,71,67
"14:05:48.941, 19 kwi 2023","9,2","0,0",392 167 424,285 916 312,13 951,0,71,67
"14:05:58.948, 19 kwi 2023","9,7","0,0",392 167 424,183 991 816,13 951,0,71,67
"14:06:08.958, 19 kwi 2023","10,1","0,0",392 167 424,278 768 152,13 951,0,71,67
"14:06:18.964, 19 kwi 2023","10,3","0,0",392 167 424,180 514 584,13 951,0,72,68
"14:06:28.971, 19 kwi 2023","10,4","0,0",392 167 424,275 209 096,13 951,0,71,67
"14:06:38.982, 19 kwi 2023","10,1","0,0",392 167 424,185 427 616,13 951,0,71,67
"14:06:48.990, 19 kwi 2023","9,8","0,0",392 167 424,256 662 560,13 951,0,71,67
"14:06:58.996, 19 kwi 2023","10,8","0,0",392 167 424,173 172 496,13 951,0,71,67
"14:07:09.003, 19 kwi 2023","9,3","0,0",392 167 424,240 242 328,13 951,0,71,67
"14:07:19.010, 19 kwi 2023","9,6","0,0",392 167 424,313 866 688,13 951,0,71,67
"14:07:29.016, 19 kwi 2023","10,1","0,0",392 167 424,215 293 544,13 951,0,70,66
"14:07:39.026, 19 kwi 2023","10,1","0,0",392 167 424,309 880 496,13 951,0,71,67
"14:07:49.033, 19 kwi 2023","9,8","0,0",392 167 424,215 547 536,13 951,0,71,67
"14:07:59.042, 19 kwi 2023","9,7","0,0",392 167 424,293 129 424,13 951,0,71,67
"14:08:09.050, 19 kwi 2023","9,3","0,0",392 167 424,190 610 432,13 951,0,71,67
"14:08:19.060, 19 kwi 2023","10,9","0,0",392 167 424,278 554 176,13 951,0,71,67
"14:08:29.065, 19 kwi 2023","9,8","0,0",392 167 424,182 325 640,13 951,0,71,67
"14:08:39.076, 19 kwi 2023","9,4","0,0",392 167 424,266 356 864,13 951,0,71,67
"14:08:49.084, 19 kwi 2023","10,2","0,0",392 167 424,171 954 608,13 951,0,71,67
"14:08:59.092, 19 kwi 2023","10,6","0,0",392 167 424,258 058 680,13 951,0,71,67
"14:09:09.104, 19 kwi 2023","10,6","0,0",392 167 424,172 093 984,13 951,0,71,67
"14:09:19.108, 19 kwi 2023","9,8","0,0",392 167 424,241 309 336,13 951,0,71,67
"14:09:29.117, 19 kwi 2023","9,4","0,0",392 167 424,325 330 296,13 951,0,71,67
"14:09:39.128, 19 kwi 2023","9,3","0,0",392 167 424,233 290 576,13 951,0,71,67
"14:09:49.135, 19 kwi 2023","10,7","0,0",392 167 424,321 303 136,13 951,0,71,67
"14:09:59.143, 19 kwi 2023","10,2","0,0",392 167 424,231 227 304,13 951,0,71,67
"14:10:09.148, 19 kwi 2023","9,9","0,0",392 167 424,315 276 944,13 951,0,71,67
"14:10:19.156, 19 kwi 2023","9,6","0,0",392 167 424,223 285 184,13 951,0,71,67
"14:10:29.163, 19 kwi 2023","9,3","0,0",392 167 424,302 803 192,13 951,0,71,67
"14:10:39.172, 19 kwi 2023","10,1","0,0",392 167 424,210 852 480,13 951,0,71,67
"14:10:49.179, 19 kwi 2023","10,1","0,0",392 167 424,288 463 504,13 951,0,71,67
"14:10:59.183, 19 kwi 2023","10,0","0,0",392 167 424,213 218 920,13 951,0,71,67
"14:11:09.189, 19 kwi 2023","9,2","0,0",392 167 424,303 355 336,13 951,0,71,67
"14:11:19.197, 19 kwi 2023","11,0","0,0",392 167 424,213 219 440,13 951,0,71,67
"14:11:29.203, 19 kwi 2023","9,9","0,0",392 167 424,294 973 696,13 951,0,71,67
"14:11:39.212, 19 kwi 2023","9,3","0,0",392 167 424,196 782 688,13 951,0,71,67
"14:11:49.218, 19 kwi 2023","10,6","0,0",392 167 424,286 999 744,13 951,0,71,67
"14:11:59.224, 19 kwi 2023","9,8","0,0",392 167 424,192 649 888,13 951,0,71,67
"14:12:09.232, 19 kwi 2023","10,8","0,0",392 167 424,287 278 368,13 951,0,71,67
"14:12:19.244, 19 kwi 2023","10,7","0,0",392 167 424,205 386 816,13 951,0,71,67
"14:12:29.255, 19 kwi 2023","9,7","0,0",392 167 424,289 434 984,13 951,0,71,67
"14:12:39.263, 19 kwi 2023","9,8","0,0",392 167 424,207 947 688,13 951,0,71,67
"14:12:49.270, 19 kwi 2023","10,2","0,0",392 167 424,319 062 488,13 951,0,71,67
"14:12:59.278, 19 kwi 2023","10,1","0,0",392 167 424,250 001 184,13 951,0,71,67
"14:13:09.287, 19 kwi 2023","10,3","0,0",392 167 424,181 115 296,13 951,0,71,67
"14:13:19.296, 19 kwi 2023","9,1","0,0",392 167 424,271 303 936,13 951,0,71,67
"14:13:29.304, 19 kwi 2023","10,1","0,0",392 167 424,185 517 928,13 951,0,71,67
"14:13:39.310, 19 kwi 2023","9,0","0,0",392 167 424,275 726 848,13 951,0,71,67
"14:13:49.319, 19 kwi 2023","9,1","0,0",392 167 424,187 806 688,13 951,0,71,67
"14:13:59.327, 19 kwi 2023","9,7","0,0",392 167 424,290 588 288,13 951,0,71,67
"14:14:09.335, 19 kwi 2023","9,3","0,0",392 167 424,202 483 568,13 951,0,71,67
"14:14:19.344, 19 kwi 2023","9,6","0,0",392 167 424,296 916 112,13 951,0,71,67
"14:14:29.351, 19 kwi 2023","9,8","0,0",392 167 424,219 457 176,13 951,0,71,67
"14:14:39.361, 19 kwi 2023","10,0","0,0",392 167 424,316 146 136,13 951,0,71,67
"14:14:49.370, 19 kwi 2023","11,3","0,0",392 167 424,242 778 056,13 951,0,72,68
"14:14:59.380, 19 kwi 2023","10,9","0,0",392 167 424,177 852 256,13 951,0,72,68
"14:15:09.385, 19 kwi 2023","9,2","0,0",392 167 424,274 479 104,13 951,0,72,68
"14:15:19.394, 19 kwi 2023","9,7","0,0",392 167 424,186 592 512,13 951,0,72,68
"14:15:29.400, 19 kwi 2023","10,4","0,0",392 167 424,272 501 616,13 951,0,72,68
"14:15:39.407, 19 kwi 2023","9,2","0,0",392 167 424,182 575 592,13 951,0,72,68
"14:15:49.412, 19 kwi 2023","8,9","0,0",392 167 424,283 487 208,13 951,0,72,68
"14:15:59.421, 19 kwi 2023","10,3","0,0",392 167 424,209 933 688,13 951,0,72,68
"14:16:09.427, 19 kwi 2023","9,6","0,0",392 167 424,285 494 920,13 951,0,72,68
"14:16:19.434, 19 kwi 2023","10,1","0,0",392 167 424,191 169 240,13 951,0,72,68
"14:16:29.440, 19 kwi 2023","9,5","0,0",392 167 424,277 319 024,13 951,0,72,68
"14:16:39.445, 19 kwi 2023","9,8","0,0",392 167 424,195 793 656,13 951,0,72,68
"14:16:49.451, 19 kwi 2023","9,8","0,0",392 167 424,285 949 672,13 951,0,72,68
"14:16:59.458, 19 kwi 2023","9,6","0,0",392 167 424,208 438 544,13 951,0,72,68
"14:17:09.466, 19 kwi 2023","11,0","0,0",392 167 424,334 352 856,13 951,0,72,68
"14:17:19.474, 19 kwi 2023","10,3","0,0",392 167 424,259 019 256,13 951,0,72,68
"14:17:29.479, 19 kwi 2023","10,2","0,0",392 167 424,187 622 600,13 951,0,72,68
"14:17:39.486, 19 kwi 2023","9,9","0,0",392 167 424,282 278 136,13 951,0,72,68
"14:17:49.496, 19 kwi 2023","10,2","0,0",392 167 424,204 641 592,13 951,0,72,68
"14:17:59.501, 19 kwi 2023","10,5","0,0",392 167 424,316 018 040,13 951,0,71,67
"14:18:09.507, 19 kwi 2023","10,2","0,0",392 167 424,246 751 880,13 951,0,71,67
"14:18:19.515, 19 kwi 2023","10,4","0,0",392 167 424,339 063 832,13 951,0,71,67
"14:18:29.521, 19 kwi 2023","9,4","0,0",392 167 424,272 285 176,13 951,0,71,67
"14:18:39.528, 19 kwi 2023","11,1","0,0",392 167 424,201 025 504,13 951,0,71,67
"14:18:49.535, 19 kwi 2023","9,9","0,0",392 167 424,297 440 440,13 951,0,71,67
"14:18:59.544, 19 kwi 2023","10,3","0,0",392 167 424,234 637 720,13 951,0,71,67
"14:19:09.550, 19 kwi 2023","9,3","0,0",392 167 424,316 612 176,13 951,0,71,67
"14:19:19.555, 19 kwi 2023","9,2","0,0",392 167 424,241 293 944,13 951,0,71,67
"14:19:29.563, 19 kwi 2023","10,2","0,0",392 167 424,178 467 024,13 951,0,71,67
"14:19:39.575, 19 kwi 2023","9,7","0,0",392 167 424,295 836 272,13 951,0,71,67
"14:19:49.582, 19 kwi 2023","8,6","0,0",392 167 424,214 128 504,13 951,0,71,67
"14:19:59.592, 19 kwi 2023","10,8","0,0",392 167 424,323 390 872,13 951,0,71,67
"14:20:09.602, 19 kwi 2023","10,2","0,0",392 167 424,243 919 464,13 951,0,71,67
"14:20:19.609, 19 kwi 2023","9,1","0,0",392 167 424,340 397 496,13 951,0,71,67
"14:20:29.612, 19 kwi 2023","11,2","0,0",392 167 424,283 777 368,13 951,0,71,67
"14:20:39.622, 19 kwi 2023","9,8","0,0",392 167 424,210 688 616,13 951,0,71,67
"14:20:49.628, 19 kwi 2023","10,2","0,0",392 167 424,315 494 888,13 951,0,71,67
"14:20:59.638, 19 kwi 2023","10,0","0,0",392 167 424,244 517 376,13 951,0,71,67
"14:21:09.648, 19 kwi 2023","9,8","0,0",392 167 424,336 724 536,13 951,0,71,67
"14:21:19.656, 19 kwi 2023","10,8","0,0",392 167 424,271 939 232,13 951,0,71,67
"14:21:29.664, 19 kwi 2023","10,3","0,0",392 167 424,204 786 160,13 951,0,71,67
"14:21:39.673, 19 kwi 2023","9,9","0,0",392 167 424,293 204 728,13 951,0,71,67
"14:21:49.682, 19 kwi 2023","9,6","0,0",392 167 424,224 162 824,13 951,0,71,67
"14:21:59.690, 19 kwi 2023","9,7","0,0",392 167 424,326 693 880,13 951,0,71,67
"14:22:09.697, 19 kwi 2023","9,2","0,0",392 167 424,264 041 464,13 951,0,71,67
"14:22:19.704, 19 kwi 2023","9,9","0,0",392 167 424,201 115 800,13 951,0,71,67
"14:22:29.709, 19 kwi 2023","10,3","0,0",392 167 424,306 088 816,13 951,0,71,67
"14:22:39.714, 19 kwi 2023","10,3","0,0",392 167 424,257 983 856,13 951,0,71,67
"14:22:49.722, 19 kwi 2023","10,7","0,0",392 167 424,186 882 648,13 951,0,71,67
"14:22:59.732, 19 kwi 2023","9,7","0,0",392 167 424,291 796 624,13 951,0,71,67
"14:23:09.740, 19 kwi 2023","10,3","0,0",392 167 424,229 171 256,13 951,0,71,67
"14:23:19.747, 19 kwi 2023","10,3","0,0",392 167 424,336 084 936,13 951,0,71,67
"14:23:29.757, 19 kwi 2023","10,6","0,0",392 167 424,275 353 080,13 951,0,71,67
"14:23:39.764, 19 kwi 2023","9,6","0,0",392 167 424,231 524 488,13 951,0,71,67
"14:23:49.774, 19 kwi 2023","9,6","0,0",392 167 424,336 325 264,13 951,0,71,67
"14:23:59.783, 19 kwi 2023","10,0","0,0",392 167 424,265 206 952,13 951,0,71,67
"14:24:09.793, 19 kwi 2023","10,0","0,0",392 167 424,210 941 432,13 951,0,71,67
"14:24:19.804, 19 kwi 2023","10,3","0,0",392 167 424,305 171 704,13 951,0,71,67
"14:24:29.811, 19 kwi 2023","9,7","0,0",392 167 424,250 863 560,13 951,0,71,67
"14:24:39.821, 19 kwi 2023","10,2","0,0",392 167 424,200 710 656,13 951,0,72,68
"14:24:49.830, 19 kwi 2023","10,6","0,0",392 167 424,309 869 048,13 951,0,72,68
"14:24:59.840, 19 kwi 2023","10,3","0,0",392 167 424,244 876 352,13 951,0,72,68
"14:25:09.850, 19 kwi 2023","9,7","0,0",392 167 424,180 012 448,13 951,0,72,68
"14:25:19.859, 19 kwi 2023","10,2","0,0",392 167 424,289 124 664,13 951,0,72,68
"14:25:29.869, 19 kwi 2023","9,8","0,0",392 167 424,217 838 792,13 951,0,72,68
"14:25:39.876, 19 kwi 2023","9,8","0,0",392 167 424,316 392 064,13 951,0,72,68
"14:25:49.885, 19 kwi 2023","11,1","0,0",392 167 424,260 140 656,13 951,0,72,68
"14:25:59.892, 19 kwi 2023","10,7","0,0",392 167 424,213 852 488,13 951,0,71,67
"14:26:09.900, 19 kwi 2023","10,4","0,0",392 167 424,327 346 296,13 951,0,71,67
"14:26:19.905, 19 kwi 2023","9,7","0,0",392 167 424,268 622 648,13 951,0,71,67
"14:26:29.914, 19 kwi 2023","11,0","0,0",392 167 424,218 288 568,13 951,0,71,67
"14:26:39.923, 19 kwi 2023","9,3","0,0",392 167 424,321 109 600,13 951,0,71,67
"14:26:49.932, 19 kwi 2023","10,5","0,0",392 167 424,260 575 472,13 951,0,71,67
"14:26:59.941, 19 kwi 2023","9,3","0,0",392 167 424,197 691 496,13 951,0,71,67
"14:27:09.952, 19 kwi 2023","9,8","0,0",392 167 424,302 573 584,13 951,0,71,67
"14:27:19.958, 19 kwi 2023","10,3","0,0",392 167 424,246 157 560,13 951,0,71,67
"14:27:29.967, 19 kwi 2023","10,3","0,0",392 167 424,208 567 696,13 951,0,71,67
"14:27:39.977, 19 kwi 2023","9,4","0,0",392 167 424,300 902 904,13 951,0,71,67
"14:27:49.986, 19 kwi 2023","11,1","0,0",392 167 424,258 988 552,13 951,0,71,67
"14:27:59.996, 19 kwi 2023","10,1","0,0",392 167 424,206 822 312,13 951,0,70,66
"14:28:10.003, 19 kwi 2023","10,0","0,0",392 167 424,320 248 056,13 951,0,71,67
"14:28:20.010, 19 kwi 2023","9,7","0,0",392 167 424,263 684 088,13 951,0,71,67
"14:28:30.018, 19 kwi 2023","11,1","0,0",392 167 424,213 282 632,13 951,0,71,67
"14:28:40.025, 19 kwi 2023","10,0","0,0",392 167 424,320 546 560,13 951,0,71,67
"14:28:50.034, 19 kwi 2023","10,5","0,0",392 167 424,270 002 392,13 951,0,71,67
"14:29:00.042, 19 kwi 2023","10,3","0,0",392 167 424,222 181 752,13 951,0,71,67
"14:29:10.052, 19 kwi 2023","9,2","0,0",392 167 424,322 754 424,13 951,0,71,67
"14:29:20.060, 19 kwi 2023","10,2","0,0",392 167 424,249 449 672,13 951,0,71,67
"14:29:30.065, 19 kwi 2023","9,5","0,0",392 167 424,199 347 272,13 951,0,71,67
"14:29:40.072, 19 kwi 2023","9,3","0,0",392 167 424,320 952 632,13 951,0,71,67
"14:29:50.082, 19 kwi 2023","9,9","0,0",392 167 424,268 745 112,13 951,0,71,67
"14:30:00.093, 19 kwi 2023","9,9","0,0",392 167 424,214 333 144,13 951,0,71,67
"14:30:10.099, 19 kwi 2023","11,0","0,0",392 167 424,336 041 800,13 951,0,71,67
"14:30:20.105, 19 kwi 2023","9,9","0,0",392 167 424,273 214 584,13 951,0,71,67
"14:30:30.114, 19 kwi 2023","10,2","0,0",392 167 424,241 962 112,13 951,0,71,67
"14:30:40.122, 19 kwi 2023","10,1","0,0",392 167 424,193 856 808,13 951,0,72,68
"14:30:50.131, 19 kwi 2023","10,3","0,0",392 167 424,307 149 176,13 951,0,72,68
"14:31:00.140, 19 kwi 2023","10,2","0,0",392 167 424,256 963 408,13 951,0,72,68
"14:31:10.146, 19 kwi 2023","10,1","0,0",392 167 424,215 257 928,13 951,0,72,68
"14:31:20.157, 19 kwi 2023","10,1","0,0",392 167 424,320 065 064,13 951,0,72,68
"14:31:30.166, 19 kwi 2023","10,3","0,0",392 167 424,269 999 952,13 951,0,72,68
"14:31:40.173, 19 kwi 2023","9,6","0,0",392 167 424,226 160 248,13 951,0,72,68
"14:31:50.180, 19 kwi 2023","10,2","0,0",392 167 424,328 742 872,13 951,0,72,68
"14:32:00.187, 19 kwi 2023","10,5","0,0",392 167 424,274 455 432,13 951,0,72,68
"14:32:10.192, 19 kwi 2023","9,5","0,0",392 167 424,220 067 160,13 951,0,72,68
"14:32:20.204, 19 kwi 2023","9,2","0,0",392 167 424,331 389 480,13 951,0,72,68
"14:32:30.212, 19 kwi 2023","10,5","0,0",392 167 424,281 287 032,13 951,0,72,68
"14:32:40.225, 19 kwi 2023","10,2","0,0",392 167 424,220 545 672,13 951,0,72,68
"14:32:50.235, 19 kwi 2023","9,6","0,0",392 167 424,333 895 584,13 951,0,72,68
"14:33:00.240, 19 kwi 2023","10,3","0,0",392 167 424,289 990 656,13 951,0,72,68
"14:33:10.252, 19 kwi 2023","10,2","0,0",392 167 424,252 151 808,13 951,0,72,68
"14:33:20.257, 19 kwi 2023","10,7","0,0",392 167 424,210 391 816,13 951,0,72,68
"14:33:30.265, 19 kwi 2023","10,1","0,0",392 167 424,327 787 128,13 951,0,72,68
"14:33:40.273, 19 kwi 2023","10,3","0,0",392 167 424,290 131 128,13 951,0,71,67
"14:33:50.278, 19 kwi 2023","9,1","0,0",392 167 424,252 558 744,13 951,0,71,67
"14:34:00.285, 19 kwi 2023","9,9","0,0",392 167 424,215 031 744,13 951,0,71,67
"14:34:10.294, 19 kwi 2023","9,6","0,0",392 167 424,332 788 800,13 951,0,71,67
"14:34:20.299, 19 kwi 2023","9,8","0,0",392 167 424,290 727 864,13 951,0,71,67
"14:34:30.308, 19 kwi 2023","9,6","0,0",392 167 424,250 901 616,13 951,0,71,67
"14:34:40.320, 19 kwi 2023","10,7","0,0",392 167 424,215 642 872,13 951,0,71,67
"14:34:50.330, 19 kwi 2023","9,7","0,0",392 167 424,335 445 848,13 951,0,72,68
"14:35:00.341, 19 kwi 2023","11,2","0,0",392 167 424,299 814 280,13 951,0,72,68
"14:35:10.351, 19 kwi 2023","10,2","0,0",392 167 424,256 254 904,13 951,0,71,67
